fdc_id,description,brand,category,gtin_upc,energy_kcal,fat_g,carbs_g,sugar_g,protein_g,sodium_mg,fiber_g,sat_fat_g
496830,OLIVE OIL,COLOSSEO,Olive oil,852669003003,800,93.3,0,NA,0,0,NA,20
500853,OLIVE OIL,IL VERO DI SANTERAMO,Olive oil,8017124511710,800,93.3,0,NA,0,0,NA,13.3
2040111,OLIVE OIL,Salov North America Corp.,Olive oil,041736000285,800,93.3,0,NA,0,0,NA,13.3
2084071,OLIVE OIL,"Wal-Mart Stores, Inc.",Olive oil,078742067124,800,93.3,0,0,0,0,0,13.3
1582039,OLIVE OIL,"Pompeian, Inc.",Olive oil,070404003754,800,93.3,0,NA,0,0,NA,13.3
1582077,OLIVE OIL,"Pompeian, Inc.",Olive oil,070404004706,800,93.3,0,NA,0,0,NA,13.3
577489,OLIVE OIL,ZOE,Olive oil,708271510173,800,93.3,0,NA,0,0,NA,13.3
2085103,OLIVE OIL,"Deoleo USA, Inc.",Olive oil,041790001952,800,93.3,0,NA,0,0,NA,13.3
2084295,OLIVE OIL,Target Stores,Olive oil,085239031735,800,93.3,0,NA,0,0,NA,13.3
2084572,OLIVE OIL,The Napoleon Co.,Olive oil,041253000379,800,93.3,0,NA,0,0,NA,13.3
2282486,OLIVE OIL,"Topo-Logic Systems, Inc.",Olive oil,696859136474,800,93.3,0,0,0,0,0,13.3
1664567,OLIVE OIL,Stutz Company Inc.,Olive oil,611239100104,857,100,0,NA,0,0,NA,14.3
2404869,OLIVE OIL,Wakefern Food Corporation,Olive oil,041190062690,800,93.3,0,NA,0,0,NA,13.3
2054201,OLIVE OIL,"Big Y Foods, Inc.",Olive oil,018894343486,800,93.3,0,NA,0,0,NA,13.3
413450,OLIVE OIL,FILIPPO BERIO,Olive oil,041736001800,800,93.3,0,NA,0,0,NA,13.3
414159,OLIVE OIL,FILIPPO BERIO,Olive oil,041736001602,800,93.3,0,NA,0,0,NA,13.3
2057934,OLIVE OIL,"Willowby Designs, Inc.",Olive oil,801815400456,800,93.3,0,NA,0,0,NA,13.3
